2022-08-16 19:06:38.328013: I tensorflow/core/util/util.cc:169] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
2022-08-16 19:06:39.743201: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 AVX512F AVX512_VNNI FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2022-08-16 19:06:40.146234: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1532] Created device /job:localhost/replica:0/task:0/device:GPU:0 with 22126 MB memory:  -> device: 0, name: NVIDIA GeForce RTX 3090, pci bus id: 0000:65:00.0, compute capability: 8.6
WARNING:tensorflow:Epoch: 5, Train_Loss: 12954.335938, train_mIoU: 97.015, proceeding to images: 3585000
W0817 06:27:34.461000 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12954.335938, train_mIoU: 97.015, proceeding to images: 3585000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12867.501953, train_mIoU: 97.146, proceeding to images: 3600000
W0817 06:28:00.200469 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12867.501953, train_mIoU: 97.146, proceeding to images: 3600000
WARNING:tensorflow:Saved checkpoint: ./checkpoint/perception/num_slot_8/slot_size_16_learning_rate_0.0004_/ckpt-41
W0817 06:28:00.229605 140059802416256 train_vae.py:245] Saved checkpoint: ./checkpoint/perception/num_slot_8/slot_size_16_learning_rate_0.0004_/ckpt-41
WARNING:tensorflow:Epoch: 5, Train_Loss: 12896.119141, train_mIoU: 96.991, proceeding to images: 3615000
W0817 06:28:25.831057 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12896.119141, train_mIoU: 96.991, proceeding to images: 3615000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12887.663086, train_mIoU: 96.860, proceeding to images: 3630000
W0817 06:28:51.193688 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12887.663086, train_mIoU: 96.860, proceeding to images: 3630000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12887.242188, train_mIoU: 96.912, proceeding to images: 3645000
W0817 06:29:16.595663 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12887.242188, train_mIoU: 96.912, proceeding to images: 3645000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12875.249023, train_mIoU: 97.005, proceeding to images: 3660000
W0817 06:29:42.185199 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12875.249023, train_mIoU: 97.005, proceeding to images: 3660000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12847.623047, train_mIoU: 97.141, proceeding to images: 3675000
W0817 06:30:08.016323 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12847.623047, train_mIoU: 97.141, proceeding to images: 3675000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12886.357422, train_mIoU: 97.128, proceeding to images: 3690000
W0817 06:30:33.705456 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12886.357422, train_mIoU: 97.128, proceeding to images: 3690000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12881.064453, train_mIoU: 96.960, proceeding to images: 3705000
W0817 06:30:59.473630 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12881.064453, train_mIoU: 96.960, proceeding to images: 3705000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12892.645508, train_mIoU: 97.034, proceeding to images: 3720000
W0817 06:31:25.131957 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12892.645508, train_mIoU: 97.034, proceeding to images: 3720000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12927.961914, train_mIoU: 96.848, proceeding to images: 3735000
W0817 06:31:50.797811 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12927.961914, train_mIoU: 96.848, proceeding to images: 3735000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12868.596680, train_mIoU: 96.993, proceeding to images: 3750000
W0817 06:32:16.529822 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12868.596680, train_mIoU: 96.993, proceeding to images: 3750000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12924.250000, train_mIoU: 96.982, proceeding to images: 3765000
W0817 06:32:42.013961 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12924.250000, train_mIoU: 96.982, proceeding to images: 3765000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12900.970703, train_mIoU: 97.008, proceeding to images: 3780000
W0817 06:33:07.427709 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12900.970703, train_mIoU: 97.008, proceeding to images: 3780000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12885.366211, train_mIoU: 96.905, proceeding to images: 3795000
W0817 06:33:32.927433 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12885.366211, train_mIoU: 96.905, proceeding to images: 3795000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12925.794922, train_mIoU: 96.892, proceeding to images: 3810000
W0817 06:33:58.643374 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12925.794922, train_mIoU: 96.892, proceeding to images: 3810000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12931.755859, train_mIoU: 97.092, proceeding to images: 3825000
W0817 06:34:24.065010 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12931.755859, train_mIoU: 97.092, proceeding to images: 3825000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12844.664062, train_mIoU: 97.038, proceeding to images: 3840000
W0817 06:34:49.730602 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12844.664062, train_mIoU: 97.038, proceeding to images: 3840000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12919.934570, train_mIoU: 97.044, proceeding to images: 3855000
W0817 06:35:15.402907 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12919.934570, train_mIoU: 97.044, proceeding to images: 3855000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12960.074219, train_mIoU: 96.676, proceeding to images: 3870000
W0817 06:35:40.949454 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12960.074219, train_mIoU: 96.676, proceeding to images: 3870000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12934.935547, train_mIoU: 96.889, proceeding to images: 3885000
W0817 06:36:06.576590 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12934.935547, train_mIoU: 96.889, proceeding to images: 3885000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12958.720703, train_mIoU: 97.006, proceeding to images: 3900000
W0817 06:36:32.432807 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12958.720703, train_mIoU: 97.006, proceeding to images: 3900000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12949.895508, train_mIoU: 96.594, proceeding to images: 3915000
W0817 06:36:57.956851 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12949.895508, train_mIoU: 96.594, proceeding to images: 3915000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12914.450195, train_mIoU: 97.018, proceeding to images: 3930000
W0817 06:37:23.577071 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12914.450195, train_mIoU: 97.018, proceeding to images: 3930000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12878.087891, train_mIoU: 96.960, proceeding to images: 3945000
W0817 06:37:49.224610 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12878.087891, train_mIoU: 96.960, proceeding to images: 3945000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12875.800781, train_mIoU: 97.039, proceeding to images: 3960000
W0817 06:38:14.980930 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12875.800781, train_mIoU: 97.039, proceeding to images: 3960000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12940.489258, train_mIoU: 96.861, proceeding to images: 3975000
W0817 06:38:40.497850 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12940.489258, train_mIoU: 96.861, proceeding to images: 3975000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12924.585938, train_mIoU: 96.834, proceeding to images: 3990000
W0817 06:39:05.971324 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12924.585938, train_mIoU: 96.834, proceeding to images: 3990000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12867.504883, train_mIoU: 96.805, proceeding to images: 4005000
W0817 06:39:31.454394 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12867.504883, train_mIoU: 96.805, proceeding to images: 4005000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12851.087891, train_mIoU: 97.114, proceeding to images: 4020000
W0817 06:39:57.254509 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12851.087891, train_mIoU: 97.114, proceeding to images: 4020000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12975.419922, train_mIoU: 96.987, proceeding to images: 4035000
W0817 06:40:22.775503 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12975.419922, train_mIoU: 96.987, proceeding to images: 4035000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12836.842773, train_mIoU: 96.887, proceeding to images: 4050000
W0817 06:40:48.187759 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12836.842773, train_mIoU: 96.887, proceeding to images: 4050000
WARNING:tensorflow:Epoch: 5, Train_Loss: 0.000000, Train_mIoU: 0.000, 
 Eval_Loss: 12907.259766, Eval_mIoU:  96.572
W0817 06:41:17.425385 140059802416256 train_vae.py:259] Epoch: 5, Train_Loss: 0.000000, Train_mIoU: 0.000, 
 Eval_Loss: 12907.259766, Eval_mIoU:  96.572
WARNING:tensorflow:Time: 11:34:36.948153 for 6 epochs
W0817 06:41:17.425525 140059802416256 train_vae.py:266] Time: 11:34:36.948153 for 6 epochs
WARNING:tensorflow:Saved checkpoint: ./checkpoint/perception/num_slot_8/slot_size_16_learning_rate_0.0004_/ckpt-42
W0817 06:41:17.455899 140059802416256 train_vae.py:277] Saved checkpoint: ./checkpoint/perception/num_slot_8/slot_size_16_learning_rate_0.0004_/ckpt-42
WARNING:tensorflow:Epoch: 6, Train_Loss: 12871.541992, train_mIoU: 96.938, proceeding to images: 15000
W0817 06:41:43.510574 140059802416256 train_vae.py:234] Epoch: 6, Train_Loss: 12871.541992, train_mIoU: 96.938, proceeding to images: 15000
WARNING:tensorflow:Epoch: 6, Train_Loss: 12894.304688, train_mIoU: 96.996, proceeding to images: 30000
W0817 06:42:08.880486 140059802416256 train_vae.py:234] Epoch: 6, Train_Loss: 12894.304688, train_mIoU: 96.996, proceeding to images: 30000
WARNING:tensorflow:Epoch: 6, Train_Loss: 12955.512695, train_mIoU: 96.951, proceeding to images: 45000
W0817 06:42:34.279494 140059802416256 train_vae.py:234] Epoch: 6, Train_Loss: 12955.512695, train_mIoU: 96.951, proceeding to images: 45000
WARNING:tensorflow:Epoch: 6, Train_Loss: 12862.532227, train_mIoU: 97.088, proceeding to images: 60000
W0817 06:42:59.580670 140059802416256 train_vae.py:234] Epoch: 6, Train_Loss: 12862.532227, train_mIoU: 97.088, proceeding to images: 60000
WARNING:tensorflow:Epoch: 6, Train_Loss: 12838.069336, train_mIoU: 96.971, proceeding to images: 75000
W0817 06:43:25.032502 140059802416256 train_vae.py:234] Epoch: 6, Train_Loss: 12838.069336, train_mIoU: 96.971, proceeding to images: 75000
WARNING:tensorflow:Epoch: 6, Train_Loss: 12889.294922, train_mIoU: 96.874, proceeding to images: 90000
W0817 06:43:50.757939 140059802416256 train_vae.py:234] Epoch: 6, Train_Loss: 12889.294922, train_mIoU: 96.874, proceeding to images: 90000
WARNING:tensorflow:Epoch: 6, Train_Loss: 12897.042969, train_mIoU: 96.936, proceeding to images: 105000
W0817 06:44:16.368544 140059802416256 train_vae.py:234] Epoch: 6, Train_Loss: 12897.042969, train_mIoU: 96.936, proceeding to images: 105000
WARNING:tensorflow:Epoch: 6, Train_Loss: 12893.249023, train_mIoU: 96.962, proceeding to images: 120000
W0817 06:44:41.830379 140059802416256 train_vae.py:234] Epoch: 6, Train_Loss: 12893.249023, train_mIoU: 96.962, proceeding to images: 120000
WARNING:tensorflow:Epoch: 6, Train_Loss: 12998.452148, train_mIoU: 96.696, proceeding to images: 135000
W0817 06:45:07.294281 140059802416256 train_vae.py:234] Epoch: 6, Train_Loss: 12998.452148, train_mIoU: 96.696, proceeding to images: 135000
WARNING:tensorflow:Epoch: 6, Train_Loss: 12931.666016, train_mIoU: 97.040, proceeding to images: 150000
W0817 06:45:32.860373 140059802416256 train_vae.py:234] Epoch: 6, Train_Loss: 12931.666016, train_mIoU: 97.040, proceeding to images: 150000
WARNING:tensorflow:Epoch: 6, Train_Loss: 12881.136719, train_mIoU: 97.177, proceeding to images: 165000
W0817 06:45:58.503586 140059802416256 train_vae.py:234] Epoch: 6, Train_Loss: 12881.136719, train_mIoU: 97.177, proceeding to images: 165000
WARNING:tensorflow:Epoch: 6, Train_Loss: 12846.107422, train_mIoU: 96.729, proceeding to images: 180000
W0817 06:46:24.083569 140059802416256 train_vae.py:234] Epoch: 6, Train_Loss: 12846.107422, train_mIoU: 96.729, proceeding to images: 180000
WARNING:tensorflow:Epoch: 6, Train_Loss: 12874.814453, train_mIoU: 96.987, proceeding to images: 195000
W0817 06:46:49.674925 140059802416256 train_vae.py:234] Epoch: 6, Train_Loss: 12874.814453, train_mIoU: 96.987, proceeding to images: 195000
WARNING:tensorflow:Epoch: 6, Train_Loss: 12826.732422, train_mIoU: 97.042, proceeding to images: 210000
W0817 06:47:15.118252 140059802416256 train_vae.py:234] Epoch: 6, Train_Loss: 12826.732422, train_mIoU: 97.042, proceeding to images: 210000
WARNING:tensorflow:Epoch: 6, Train_Loss: 12898.678711, train_mIoU: 96.925, proceeding to images: 225000
W0817 06:47:40.379270 140059802416256 train_vae.py:234] Epoch: 6, Train_Loss: 12898.678711, train_mIoU: 96.925, proceeding to images: 225000
WARNING:tensorflow:Epoch: 6, Train_Loss: 12964.582031, train_mIoU: 97.131, proceeding to images: 240000
W0817 06:48:05.978899 140059802416256 train_vae.py:234] Epoch: 6, Train_Loss: 12964.582031, train_mIoU: 97.131, proceeding to images: 240000
WARNING:tensorflow:Epoch: 6, Train_Loss: 12860.898438, train_mIoU: 97.029, proceeding to images: 255000
W0817 06:48:31.437480 140059802416256 train_vae.py:234] Epoch: 6, Train_Loss: 12860.898438, train_mIoU: 97.029, proceeding to images: 255000
WARNING:tensorflow:Epoch: 6, Train_Loss: 12974.534180, train_mIoU: 96.900, proceeding to images: 270000
W0817 06:48:57.087448 140059802416256 train_vae.py:234] Epoch: 6, Train_Loss: 12974.534180, train_mIoU: 96.900, proceeding to images: 270000
WARNING:tensorflow:Epoch: 6, Train_Loss: 12890.045898, train_mIoU: 96.920, proceeding to images: 285000
W0817 06:49:22.867279 140059802416256 train_vae.py:234] Epoch: 6, Train_Loss: 12890.045898, train_mIoU: 96.920, proceeding to images: 285000
WARNING:tensorflow:Epoch: 6, Train_Loss: 12892.285156, train_mIoU: 96.851, proceeding to images: 300000
W0817 06:49:48.134403 140059802416256 train_vae.py:234] Epoch: 6, Train_Loss: 12892.285156, train_mIoU: 96.851, proceeding to images: 300000
WARNING:tensorflow:Epoch: 6, Train_Loss: 12845.761719, train_mIoU: 97.082, proceeding to images: 315000
W0817 06:50:13.720354 140059802416256 train_vae.py:234] Epoch: 6, Train_Loss: 12845.761719, train_mIoU: 97.082, proceeding to images: 315000
WARNING:tensorflow:Epoch: 6, Train_Loss: 12952.025391, train_mIoU: 96.855, proceeding to images: 330000
W0817 06:50:39.175044 140059802416256 train_vae.py:234] Epoch: 6, Train_Loss: 12952.025391, train_mIoU: 96.855, proceeding to images: 330000
WARNING:tensorflow:Epoch: 6, Train_Loss: 12899.711914, train_mIoU: 96.860, proceeding to images: 345000
W0817 06:51:04.683246 140059802416256 train_vae.py:234] Epoch: 6, Train_Loss: 12899.711914, train_mIoU: 96.860, proceeding to images: 345000
WARNING:tensorflow:Epoch: 6, Train_Loss: 12893.027344, train_mIoU: 96.943, proceeding to images: 360000
W0817 06:51:30.027176 140059802416256 train_vae.py:234] Epoch: 6, Train_Loss: 12893.027344, train_mIoU: 96.943, proceeding to images: 360000
WARNING:tensorflow:Epoch: 6, Train_Loss: 12926.153320, train_mIoU: 96.612, proceeding to images: 375000
W0817 06:51:55.521492 140059802416256 train_vae.py:234] Epoch: 6, Train_Loss: 12926.153320, train_mIoU: 96.612, proceeding to images: 375000
WARNING:tensorflow:Epoch: 6, Train_Loss: 12906.424805, train_mIoU: 97.051, proceeding to images: 390000
W0817 06:52:20.661645 140059802416256 train_vae.py:234] Epoch: 6, Train_Loss: 12906.424805, train_mIoU: 97.051, proceeding to images: 390000
WARNING:tensorflow:Epoch: 6, Train_Loss: 12890.817383, train_mIoU: 97.014, proceeding to images: 405000
W0817 06:52:46.295081 140059802416256 train_vae.py:234] Epoch: 6, Train_Loss: 12890.817383, train_mIoU: 97.014, proceeding to images: 405000
WARNING:tensorflow:Epoch: 6, Train_Loss: 12883.776367, train_mIoU: 96.931, proceeding to images: 420000
W0817 06:53:11.835016 140059802416256 train_vae.py:234] Epoch: 6, Train_Loss: 12883.776367, train_mIoU: 96.931, proceeding to images: 420000
WARNING:tensorflow:Epoch: 6, Train_Loss: 12922.509766, train_mIoU: 96.979, proceeding to images: 435000
W0817 06:53:37.472460 140059802416256 train_vae.py:234] Epoch: 6, Train_Loss: 12922.509766, train_mIoU: 96.979, proceeding to images: 435000
WARNING:tensorflow:Epoch: 6, Train_Loss: 12893.837891, train_mIoU: 97.062, proceeding to images: 450000
W0817 06:54:02.913767 140059802416256 train_vae.py:234] Epoch: 6, Train_Loss: 12893.837891, train_mIoU: 97.062, proceeding to images: 450000
WARNING:tensorflow:Epoch: 6, Train_Loss: 12900.305664, train_mIoU: 97.022, proceeding to images: 465000
W0817 06:54:28.134076 140059802416256 train_vae.py:234] Epoch: 6, Train_Loss: 12900.305664, train_mIoU: 97.022, proceeding to images: 465000
WARNING:tensorflow:Epoch: 6, Train_Loss: 12899.058594, train_mIoU: 97.065, proceeding to images: 480000
W0817 06:54:53.580330 140059802416256 train_vae.py:234] Epoch: 6, Train_Loss: 12899.058594, train_mIoU: 97.065, proceeding to images: 480000
WARNING:tensorflow:Epoch: 6, Train_Loss: 12941.741211, train_mIoU: 97.139, proceeding to images: 495000
W0817 06:55:19.059253 140059802416256 train_vae.py:234] Epoch: 6, Train_Loss: 12941.741211, train_mIoU: 97.139, proceeding to images: 495000
WARNING:tensorflow:Epoch: 6, Train_Loss: 12919.496094, train_mIoU: 96.878, proceeding to images: 510000
W0817 06:55:44.752399 140059802416256 train_vae.py:234] Epoch: 6, Train_Loss: 12919.496094, train_mIoU: 96.878, proceeding to images: 510000
WARNING:tensorflow:Epoch: 6, Train_Loss: 12873.735352, train_mIoU: 97.060, proceeding to images: 525000
W0817 06:56:10.204410 140059802416256 train_vae.py:234] Epoch: 6, Train_Loss: 12873.735352, train_mIoU: 97.060, proceeding to images: 525000
WARNING:tensorflow:Epoch: 6, Train_Loss: 12904.735352, train_mIoU: 97.094, proceeding to images: 540000
W0817 06:56:35.836433 140059802416256 train_vae.py:234] Epoch: 6, Train_Loss: 12904.735352, train_mIoU: 97.094, proceeding to images: 540000
WARNING:tensorflow:Epoch: 6, Train_Loss: 12811.212891, train_mIoU: 96.887, proceeding to images: 555000
W0817 06:57:01.331530 140059802416256 train_vae.py:234] Epoch: 6, Train_Loss: 12811.212891, train_mIoU: 96.887, proceeding to images: 555000
WARNING:tensorflow:Epoch: 6, Train_Loss: 12885.456055, train_mIoU: 97.074, proceeding to images: 570000
W0817 06:57:26.673469 140059802416256 train_vae.py:234] Epoch: 6, Train_Loss: 12885.456055, train_mIoU: 97.074, proceeding to images: 570000
WARNING:tensorflow:Epoch: 6, Train_Loss: 12887.911133, train_mIoU: 97.156, proceeding to images: 585000
W0817 06:57:51.929602 140059802416256 train_vae.py:234] Epoch: 6, Train_Loss: 12887.911133, train_mIoU: 97.156, proceeding to images: 585000
WARNING:tensorflow:Epoch: 6, Train_Loss: 12926.198242, train_mIoU: 97.153, proceeding to images: 600000
W0817 06:58:17.373364 140059802416256 train_vae.py:234] Epoch: 6, Train_Loss: 12926.198242, train_mIoU: 97.153, proceeding to images: 600000
WARNING:tensorflow:Saved checkpoint: ./checkpoint/perception/num_slot_8/slot_size_16_learning_rate_0.0004_/ckpt-43
W0817 06:58:17.402687 140059802416256 train_vae.py:245] Saved checkpoint: ./checkpoint/perception/num_slot_8/slot_size_16_learning_rate_0.0004_/ckpt-43
WARNING:tensorflow:Epoch: 6, Train_Loss: 12898.642578, train_mIoU: 96.954, proceeding to images: 615000
W0817 06:58:42.821970 140059802416256 train_vae.py:234] Epoch: 6, Train_Loss: 12898.642578, train_mIoU: 96.954, proceeding to images: 615000
WARNING:tensorflow:Epoch: 6, Train_Loss: 12870.948242, train_mIoU: 96.998, proceeding to images: 630000
W0817 06:59:08.610415 140059802416256 train_vae.py:234] Epoch: 6, Train_Loss: 12870.948242, train_mIoU: 96.998, proceeding to images: 630000
